source_id,citation,doi,specimen_id,material,geometry,section_family,connection_type,loading_protocol,measured_quantities,data_type,similarity_score,included,provenance
MCCRUM2019,McCrum DP, Simon J, Grimes M, Broderick BM, Lim JBP, Wrzesien AM. Experimental cyclic performance of cold-formed steel bolted moment resisting frames. Engineering Structures 181:1-14, 2019.,10.1016/j.engstruct.2018.11.053,MCCRUM-T1-C20018-PTBH,S450GD+Z275 cold-formed steel,3.2 m span x 2.2 m height,C20018 back-to-back channel,PTBH,monotonic lateral in-plane loading,"initial stiffness; yield displacement; yield force; ultimate force; failure displacement",published_summary_metrics,0.82,no_calibration_baseline,"Table 3; Section 2.0; portal frame size and material reported in pages 2-4"
MCCRUM2019,McCrum DP, Simon J, Grimes M, Broderick BM, Lim JBP, Wrzesien AM. Experimental cyclic performance of cold-formed steel bolted moment resisting frames. Engineering Structures 181:1-14, 2019.,10.1016/j.engstruct.2018.11.053,MCCRUM-T2-C20018-NTBH,S450GD+Z275 cold-formed steel,3.2 m span x 2.2 m height,C20018 back-to-back channel,NTBH,monotonic lateral in-plane loading,"initial stiffness; yield displacement; yield force; ultimate force; failure displacement",published_summary_metrics,0.86,yes,"Table 3; Section 2.0; NTBH comparison supported by Table 7"
MCCRUM2019,McCrum DP, Simon J, Grimes M, Broderick BM, Lim JBP, Wrzesien AM. Experimental cyclic performance of cold-formed steel bolted moment resisting frames. Engineering Structures 181:1-14, 2019.,10.1016/j.engstruct.2018.11.053,MCCRUM-T3-C25020-PTBH,S450GD+Z275 cold-formed steel,3.2 m span x 2.2 m height,C25020 back-to-back channel,PTBH,monotonic lateral in-plane loading,initial stiffness only because yield/failure values were not recorded,published_summary_metrics,0.80,no_calibration_baseline,"Table 3 notes equipment issues for Test 3; initial stiffness available"
MCCRUM2019,McCrum DP, Simon J, Grimes M, Broderick BM, Lim JBP, Wrzesien AM. Experimental cyclic performance of cold-formed steel bolted moment resisting frames. Engineering Structures 181:1-14, 2019.,10.1016/j.engstruct.2018.11.053,MCCRUM-T4-C25020-NTBH,S450GD+Z275 cold-formed steel,3.2 m span x 2.2 m height,C25020 back-to-back channel,NTBH,monotonic lateral in-plane loading,"initial stiffness; yield displacement; yield force; ultimate force; failure displacement",published_summary_metrics,0.86,yes,"Table 3; Section 2.0; NTBH comparison supported by Table 7"
MCCRUM2019,McCrum DP, Simon J, Grimes M, Broderick BM, Lim JBP, Wrzesien AM. Experimental cyclic performance of cold-formed steel bolted moment resisting frames. Engineering Structures 181:1-14, 2019.,10.1016/j.engstruct.2018.11.053,MCCRUM-T5-C30025-PTBH,S450GD+Z275 cold-formed steel,3.2 m span x 2.2 m height,C30025 back-to-back channel,PTBH,monotonic lateral in-plane loading,"initial stiffness; yield displacement; yield force; ultimate force; failure displacement",published_summary_metrics,0.82,no_calibration_baseline,"Table 3; Section 2.0; portal frame size and material reported in pages 2-4"
MCCRUM2019,McCrum DP, Simon J, Grimes M, Broderick BM, Lim JBP, Wrzesien AM. Experimental cyclic performance of cold-formed steel bolted moment resisting frames. Engineering Structures 181:1-14, 2019.,10.1016/j.engstruct.2018.11.053,MCCRUM-T6-C30025-NTBH,S450GD+Z275 cold-formed steel,3.2 m span x 2.2 m height,C30025 back-to-back channel,NTBH,monotonic lateral in-plane loading,"initial stiffness; yield displacement; yield force; ultimate force; failure displacement",published_summary_metrics,0.86,yes,"Table 3; Section 2.0; NTBH comparison supported by Table 7"
DESIGNSAFE_NEES_2005_0101_EXP5,SAC Steel Project Phase 2. Full-scale testing of steel moment-frame connection specimens. DesignSafe/NEES public project NEES-2005-0101 Experiment 5.,10.4231/D3G737D2F,SAC2RC01,A572 Grade 50 steel reported for W14/W30 frame members in project metadata,full-scale steel moment-frame connection test,rolled wide-flange steel moment-frame subassembly,welded moment connection,cyclic/quasi-static response protocol,raw rotation-response curve,raw_published_curve,0.78,yes,DesignSafe public converted data file sac2rc01.txt
DESIGNSAFE_NEES_2005_0101_EXP5,SAC Steel Project Phase 2. Full-scale testing of steel moment-frame connection specimens. DesignSafe/NEES public project NEES-2005-0101 Experiment 5.,10.4231/D3G737D2F,SAC2RC02,A572 Grade 50 steel reported for W14/W30 frame members in project metadata,full-scale steel moment-frame connection test,rolled wide-flange steel moment-frame subassembly,welded moment connection,cyclic/quasi-static response protocol,raw rotation-response curve,raw_published_curve,0.78,yes,DesignSafe public converted data file sac2rc02.txt
DESIGNSAFE_NEES_2005_0101_EXP5,SAC Steel Project Phase 2. Full-scale testing of steel moment-frame connection specimens. DesignSafe/NEES public project NEES-2005-0101 Experiment 5.,10.4231/D3G737D2F,SAC2RC03,A572 Grade 50 steel reported for W14/W30 frame members in project metadata,full-scale steel moment-frame connection test,rolled wide-flange steel moment-frame subassembly,welded moment connection,cyclic/quasi-static response protocol,raw rotation-response curve,raw_published_curve,0.78,yes,DesignSafe public converted data file sac2rc03.txt
DESIGNSAFE_NEES_2005_0101_EXP5,SAC Steel Project Phase 2. Full-scale testing of steel moment-frame connection specimens. DesignSafe/NEES public project NEES-2005-0101 Experiment 5.,10.4231/D3G737D2F,SAC2RC04,A572 Grade 50 steel reported for W14/W30 frame members in project metadata,full-scale steel moment-frame connection test,rolled wide-flange steel moment-frame subassembly,welded moment connection,cyclic/quasi-static response protocol,raw rotation-response curve,raw_published_curve,0.78,yes,DesignSafe public converted data file sac2rc04.txt
DESIGNSAFE_NEES_2005_0101_EXP5,SAC Steel Project Phase 2. Full-scale testing of steel moment-frame connection specimens. DesignSafe/NEES public project NEES-2005-0101 Experiment 5.,10.4231/D3G737D2F,SAC2RC05,A572 Grade 50 steel reported for W14/W30 frame members in project metadata,full-scale steel moment-frame connection test,rolled wide-flange steel moment-frame subassembly,welded moment connection,cyclic/quasi-static response protocol,raw rotation-response curve,raw_published_curve,0.78,yes,DesignSafe public converted data file sac2rc05.txt
DESIGNSAFE_NEES_2005_0101_EXP5,SAC Steel Project Phase 2. Full-scale testing of steel moment-frame connection specimens. DesignSafe/NEES public project NEES-2005-0101 Experiment 5.,10.4231/D3G737D2F,SAC2RC06,A572 Grade 50 steel reported for W14/W30 frame members in project metadata,full-scale steel moment-frame connection test,rolled wide-flange steel moment-frame subassembly,welded moment connection,cyclic/quasi-static response protocol,raw rotation-response curve,raw_published_curve,0.78,yes,DesignSafe public converted data file sac2rc06.txt
DESIGNSAFE_NEES_2005_0101_EXP5,SAC Steel Project Phase 2. Full-scale testing of steel moment-frame connection specimens. DesignSafe/NEES public project NEES-2005-0101 Experiment 5.,10.4231/D3G737D2F,SAC2RC07,A572 Grade 50 steel reported for W14/W30 frame members in project metadata,full-scale steel moment-frame connection test,rolled wide-flange steel moment-frame subassembly,welded moment connection,cyclic/quasi-static response protocol,raw rotation-response curve,raw_published_curve,0.78,yes,DesignSafe public converted data file sac2rc07.txt
DESIGNSAFE_NEES_2005_0101_EXP5,SAC Steel Project Phase 2. Full-scale testing of steel moment-frame connection specimens. DesignSafe/NEES public project NEES-2005-0101 Experiment 5.,10.4231/D3G737D2F,SAC2RC08,A572 Grade 50 steel reported for W14/W30 frame members in project metadata,full-scale steel moment-frame connection test,rolled wide-flange steel moment-frame subassembly,welded moment connection,cyclic/quasi-static response protocol,raw rotation-response curve,raw_published_curve,0.78,yes,DesignSafe public converted data file sac2rc08.txt
DESIGNSAFE_NEES_2005_0101_EXP5,SAC Steel Project Phase 2. Full-scale testing of steel moment-frame connection specimens. DesignSafe/NEES public project NEES-2005-0101 Experiment 5.,10.4231/D3G737D2F,SAC2RC09,A572 Grade 50 steel reported for W14/W30 frame members in project metadata,full-scale steel moment-frame connection test,rolled wide-flange steel moment-frame subassembly,welded moment connection,cyclic/quasi-static response protocol,raw rotation-response curve,raw_published_curve,0.78,yes,DesignSafe public converted data file sac2rc09.txt
DESIGNSAFE_NEES_2005_0101_EXP5,SAC Steel Project Phase 2. Full-scale testing of steel moment-frame connection specimens. DesignSafe/NEES public project NEES-2005-0101 Experiment 5.,10.4231/D3G737D2F,SAC2RC10,A572 Grade 50 steel reported for W14/W30 frame members in project metadata,full-scale steel moment-frame connection test,rolled wide-flange steel moment-frame subassembly,welded moment connection,cyclic/quasi-static response protocol,raw rotation-response curve,raw_published_curve,0.78,yes,DesignSafe public converted data file sac2rc10.txt
